Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,RID-0001232,QID-1009,,0,It really mess my day up,0,6,0,1,46.1261069227747,-84.732304079463,2,1538809200,2236938603,3965546304,2948200,39,58,0,046.126106922774703,115.267695920536994,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001237,QID-1005,,1,love you  guys,2,6,4,2,29.5746430767688,-135.929464170334,1,1540796400,8039289570,8041292605,955570,9,80,2,029.574643076768801,064.070535829665999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001239,QID-1006,,1,,2,2,4,3,35.5485607721652,-87.7831928298737,2,1540882800,1881604732,8756152322,2566775,85,26,2,035.548560772165203,112.216807170126302,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001240,QID-1000,,0,,0,4,1,1,40.7247914547165,-97.0099895213787,2,1539327600,8465325964,8498767989,8566613,34,30,1,040.724791454716502,102.990010478621301,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001241,QID-1000,,0,It really mess my day up,2,2,2,2,53.2402017974037,-113.246616631126,0,1540278000,7811141311,9051898956,1395973,17,98,0,053.240201797403699,086.753383368873997,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001242,QID-1017,,2,,2,0,1,0,33.4211033594737,-95.0166313770441,0,1539068400,3730320401,7711409118,7398325,48,77,3,033.421103359473697,104.983368622955894,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001254,QID-1002,,0,It really mess my day up,1,1,4,1,35.5829110706345,-75.271136768394,2,1539846000,3029410728,7030786263,499975,12,99,1,035.582911070634502,124.728863231605999,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001258,QID-1017,,0,It really mess my day up,1,6,5,2,29.0301936399396,-113.869898361133,1,1539327600,7451309712,3497521270,2142419,98,1,2,029.030193639939601,086.130101638867004,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001262,QID-1017,,1,really helpful was it,1,5,5,1,39.64694563818,-102.720479831721,2,1540105200,1976507827,3462825023,7549898,97,7,2,039.646945638180000,097.279520168279006,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001264,QID-1004,,2,love you  guys,1,0,4,0,28.2105345265268,-95.5219317939292,0,1538377200,4357776178,8102673520,1301082,70,24,0,028.210534526526800,104.478068206070802,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001269,QID-1006,,2,It really mess my day up,1,0,3,0,45.044623123049,-106.305488214461,0,1540537200,3254737497,5814634894,7661233,20,59,1,045.044623123049000,093.694511785539007,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001272,QID-1017,,1,love you  guys,0,0,5,0,28.0873914220247,-118.930492689903,2,1540450800,1691506557,6675460316,4346680,71,21,2,028.087391422024702,081.069507310096995,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001272,QID-1013,,0,,1,4,0,3,40.578201388971,-34.8026661888253,0,1539068400,8068761880,8739715767,4019168,60,92,3,040.578201388971003,165.197333811174701,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001276,QID-1016,,0,really helpful was it,0,2,4,2,42.2718297405274,-36.4080393527235,0,1540191600,9831361988,2128340817,5699779,4,36,3,042.271829740527401,163.591960647276494,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001277,QID-1011,,1,love you  guys,0,3,2,0,43.1920811002656,-33.3594425652932,0,1540537200,5135867579,7260552880,7615403,12,76,1,043.192081100265597,166.640557434706807,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001284,QID-1007,,0,,2,5,1,2,37.9797546330622,-78.5354405858905,1,1538809200,5290687467,3403416311,6015483,81,6,0,037.979754633062200,121.464559414109502,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001285,QID-1015,,0,love you  guys,1,4,3,0,39.2494873829173,-55.9298180717291,2,1540450800,9910258914,7464544649,1658607,19,84,1,039.249487382917302,144.070181928270898,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001293,QID-1014,,2,really helpful was it,1,3,2,1,46.5505348220755,-87.3525101942476,2,1540018800,8493552067,3336934316,7109708,58,91,3,046.550534822075498,112.647489805752400,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001296,QID-1009,,0,It really mess my day up,0,1,3,1,44.829993450089,-38.6886413987071,2,1540623600,933976609,8475296146,6060945,25,62,2,044.829993450088999,161.311358601292909,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001297,QID-1005,,1,It really mess my day up,2,6,2,1,52.5322406346393,-94.9026305472162,1,1539932400,5045348403,8661453839,7512388,75,91,3,052.532240634639301,105.097369452783795,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001320,QID-1001,,0,really helpful was it,0,6,0,1,45.8453906917507,-33.740499482336,2,1540796400,2862223772,3619109293,2991904,43,14,3,045.845390691750701,166.259500517664009,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001322,QID-1001,,2,love you  guys,1,4,2,0,36.7598962829994,-94.6571281382124,1,1538636400,6812797729,6259795653,7701672,95,81,2,036.759896282999399,105.342871861787600,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001323,QID-1000,,2,It really mess my day up,0,3,2,1,51.8357560708084,-138.617684591572,2,1538377200,9774388654,9048627829,1365911,79,99,1,051.835756070808401,061.382315408428013,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001325,QID-1012,,2,It really mess my day up,2,2,2,1,38.282871849045,-80.5696913214574,0,1540191600,267935918,990598925,5424170,56,40,4,038.282871849045002,119.430308678542602,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001327,QID-1002,,0,,2,5,2,1,39.8488888665479,-59.7887383733709,0,1540364400,2872609009,8211766745,2748282,50,95,3,039.848888866547902,140.211261626629096,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001327,QID-1004,,2,love you  guys,0,1,4,2,37.7099019976342,-99.6433075764828,2,1539932400,6213224398,4704282074,3856239,34,39,3,037.709901997634198,100.356692423517202,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001328,QID-1005,,2,,1,2,3,0,30.60718934621,-35.4175792248447,2,1538722800,9498637093,9173123804,6297667,78,95,3,030.607189346209999,164.582420775155299,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001330,QID-1000,,2,It really mess my day up,2,3,1,1,44.8656889434029,-129.066223350531,0,1539414000,2241582320,8144416199,7084784,63,88,1,044.865688943402901,070.933776649468996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001340,QID-1003,,0,,2,3,1,2,49.7594191681944,-47.5582671334094,0,1539932400,83720551,5437437661,4818291,4,70,0,049.759419168194398,152.441732866590598,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001341,QID-1011,,1,really helpful was it,1,0,3,3,45.1284727393347,-59.0184499978138,2,1540278000,6908627994,6016690017,5435073,99,2,1,045.128472739334697,140.981550002186196,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001345,QID-1003,,2,It really mess my day up,1,4,2,2,40.3027623785984,-33.9790540445401,2,1538809200,2152996393,6012914984,9449359,90,21,3,040.302762378598402,166.020945955459894,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001347,QID-1006,,2,It really mess my day up,2,6,4,3,42.1320032458551,-116.494769306038,1,1538982000,490001682,5700204037,6124590,92,65,1,042.132003245855103,083.505230693962005,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001353,QID-1009,,2,,0,6,2,0,29.2871425217331,-113.101254912812,1,1538463600,5979159353,6359993092,7627755,58,15,3,029.287142521733099,086.898745087188004,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001354,QID-1004,,2,It really mess my day up,0,3,4,1,43.2711671328734,-47.9477614828075,2,1540278000,8941806862,5830478476,5245033,28,87,2,043.271167132873401,152.052238517192507,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001354,QID-1013,,1,love you  guys,1,2,2,0,28.7468912362748,-44.042456647794,0,1539500400,962154752,2863667996,7445615,46,55,1,028.746891236274799,155.957543352206017,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001359,QID-1003,,2,really helpful was it,2,4,0,3,53.4283960569624,-33.328200155433,2,1540278000,6015400879,7718177266,3428482,22,75,1,053.428396056962399,166.671799844567005,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001359,QID-1000,,2,love you  guys,0,1,4,0,32.4432295981064,-79.0912990188784,2,1540364400,827990156,1676705301,5311959,37,22,2,032.443229598106399,120.908700981121598,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001361,QID-1014,,2,It really mess my day up,0,3,2,3,35.7697015341248,-40.3120604060466,1,1539846000,8762221931,9609826203,8214621,91,91,4,035.769701534124799,159.687939593953388,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001364,QID-1003,,0,love you  guys,2,2,3,2,42.5555358828225,-116.431008562686,2,1539414000,5759176578,347912853,9874079,89,42,0,042.555535882822497,083.568991437313997,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001366,QID-1005,,0,love you  guys,1,0,0,1,38.0303995292551,-122.067846263264,2,1540450800,7475714628,6822075268,9685244,47,94,1,038.030399529255099,077.932153736735998,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001369,QID-1006,,1,really helpful was it,0,1,4,1,44.3625543532265,-81.8606361370107,2,1539846000,1199385640,2440219374,414862,47,42,1,044.362554353226500,118.139363862989299,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001370,QID-1004,,1,love you  guys,2,0,3,0,53.4336963030766,-88.7196187892554,1,1540105200,5620647861,4435980885,5583438,29,76,2,053.433696303076601,111.280381210744594,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001380,QID-1001,,1,,1,2,5,1,44.6162072706436,-78.3117211295538,0,1539846000,3308840698,1393332702,7248176,26,76,2,044.616207270643599,121.688278870446197,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001381,QID-1011,,1,It really mess my day up,1,1,5,2,51.1865458978333,-75.2415493424046,1,1540623600,4843112101,9541173297,7631414,6,74,0,051.186545897833298,124.758450657595404,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001394,QID-1011,,1,,0,0,5,3,35.3387390162539,-100.870649648327,0,1538550000,5736295817,7814504433,4960562,67,10,3,035.338739016253903,099.129350351672997,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001399,QID-1008,,1,really helpful was it,0,4,4,2,39.1177356102799,-56.6326768598617,1,1540278000,5821865249,6893262948,53599,57,46,2,039.117735610279901,143.367323140138296,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001400,QID-1002,,2,really helpful was it,1,1,4,3,50.6851817772514,-119.802174227573,2,1539500400,8738864334,2069870057,8450068,45,55,1,050.685181777251401,080.197825772426995,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001406,QID-1009,,2,really helpful was it,2,2,3,2,37.7012989608534,-45.6798493344485,1,1538550000,6529608073,1632677415,4216075,98,13,0,037.701298960853400,154.320150665551495,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001406,QID-1016,,1,It really mess my day up,1,6,3,1,32.566728565126,-141.348739558188,0,1540018800,1015968388,1893459663,666305,13,65,0,032.566728565125999,058.651260441812013,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001407,QID-1012,,0,,0,6,3,0,50.6173225459596,-35.1600638310655,2,1540450800,4449557376,686946362,4217489,22,62,3,050.617322545959603,164.839936168934514,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001407,QID-1003,,2,It really mess my day up,1,3,5,2,46.2863729402315,-113.806185568895,1,1539846000,4397392545,8489450609,8420890,47,9,2,046.286372940231502,086.193814431104997,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001413,QID-1014,,0,,2,4,0,3,27.7044081388649,-74.7996078411651,1,1540105200,181697205,7220966144,5798235,9,18,4,027.704408138864899,125.200392158834902,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001423,QID-1007,,0,love you  guys,0,3,1,0,35.9918421915006,-132.042568819039,0,1540278000,8339384514,7409286585,5618167,48,50,3,035.991842191500602,067.957431180961009,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001426,QID-1005,,0,really helpful was it,1,3,4,2,37.189956916674,-112.85254369716,1,1539846000,3554395127,639577860,5998913,61,6,3,037.189956916673999,087.147456302839998,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001429,QID-1006,,0,really helpful was it,1,3,3,0,39.2083912903742,-41.6803659454817,2,1538377200,2818494173,5930801710,8488284,29,27,3,039.208391290374202,158.319634054518303,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001430,QID-1010,,1,,1,2,1,1,51.5054732447569,-85.6269245416087,2,1540018800,4377248271,5093078977,2136002,66,33,3,051.505473244756899,114.373075458391298,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001434,QID-1003,,1,love you  guys,1,1,2,1,52.4665358507187,-95.9585311917908,0,1539846000,6612882529,2783395733,4661940,93,71,3,052.466535850718699,104.041468808209203,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001440,QID-1005,,0,,1,6,2,1,52.1614741172767,-117.744423242074,1,1538722800,3005847592,8128597042,1544513,63,36,3,052.161474117276697,082.255576757925994,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001442,QID-1016,,1,really helpful was it,1,5,4,3,47.7078255677874,-83.3405959747821,1,1539154800,1236217798,92230109,1628785,54,86,3,047.707825567787403,116.659404025217896,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001448,QID-1010,,1,,0,6,0,0,28.2984558530852,-109.778785758368,0,1539673200,8341418430,5211268943,8176425,79,99,3,028.298455853085201,090.221214241631998,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001449,QID-1006,,2,love you  guys,2,1,2,1,48.242435393635,-129.355725548839,1,1538377200,6060426895,339489407,2613001,38,2,2,048.242435393634999,070.644274451161010,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001449,QID-1014,,2,,1,4,5,3,30.8892073848832,-35.2366840448447,0,1539241200,5207513132,6671395265,8309360,81,59,5,030.889207384883200,164.763315955155292,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001453,QID-1005,,2,,1,1,0,0,42.7183767441337,-90.4047343196529,2,1540278000,6072050332,1972328891,2304901,44,59,2,042.718376744133700,109.595265680347097,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001454,QID-1014,,2,,0,0,3,1,32.2496437197432,-76.474333543355,0,1538722800,9424100890,8649317822,6386705,17,64,0,032.249643719743197,123.525666456644998,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001457,QID-1016,,2,It really mess my day up,0,3,1,0,40.8837639255115,-103.641512334771,1,1540364400,2491119698,7784552413,5009718,22,31,5,040.883763925511502,096.358487665229006,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001460,QID-1014,,2,It really mess my day up,0,0,3,0,46.9497938721508,-41.7031219240722,2,1538550000,7704753707,5372189246,8474801,14,90,3,046.949793872150799,158.296878075927793,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001463,QID-1003,,0,love you  guys,0,3,3,2,41.7667259686502,-63.6791986256087,2,1540191600,7188382022,7245417681,6033637,29,61,3,041.766725968650199,136.320801374391294,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001465,QID-1002,,0,love you  guys,2,2,5,3,42.938037973312,-48.5723388914177,0,1540105200,3595386725,4516662886,5831592,24,35,3,042.938037973311999,151.427661108582299,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001471,QID-1009,,0,,0,0,3,3,53.3340609377019,-59.9826950240679,2,1540278000,2044675691,2063799087,8835521,5,98,0,053.334060937701899,140.017304975932092,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001479,QID-1007,,2,love you  guys,0,0,2,2,36.036546788077,-43.7645962869325,2,1538809200,8343116312,2265297512,5348108,42,30,1,036.036546788076997,156.235403713067512,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001480,QID-1010,,0,It really mess my day up,1,3,2,2,32.7797821371799,-132.072220370158,1,1539154800,3328800312,8197058184,6734864,85,78,2,032.779782137179900,067.927779629842007,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001480,QID-1006,,1,really helpful was it,2,4,1,2,38.9953546265449,-34.5258964649289,1,1539154800,2484708319,8162202847,8777957,92,58,1,038.995354626544902,165.474103535071094,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001483,QID-1012,,1,really helpful was it,0,2,1,3,29.8743691453399,-100.408089205911,2,1538722800,1924660459,4553150978,6504995,93,73,0,029.874369145339902,099.591910794089003,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001483,QID-1009,,1,really helpful was it,2,0,1,3,31.9405522732428,-83.7149854628047,0,1539586800,6087446318,9181586194,3821979,52,67,3,031.940552273242801,116.285014537195295,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001486,QID-1016,,2,It really mess my day up,0,6,5,3,29.0485154720377,-110.894759697548,2,1539932400,2146736168,1302259671,1054262,34,66,0,029.048515472037700,089.105240302452003,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001486,QID-1010,,0,love you  guys,1,6,0,2,41.2694488939063,-56.401044453489,0,1538550000,1607733947,5988938691,9736013,29,89,3,041.269448893906301,143.598955546511007,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001486,QID-1008,,1,really helpful was it,1,3,4,0,44.2631041026674,-134.008161102677,1,1539154800,3479346910,9252570867,19247,52,93,2,044.263104102667398,065.991838897322992,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001494,QID-1017,,0,love you  guys,0,3,2,2,53.3698304190082,-108.991203431931,1,1540882800,6868734332,4723995321,9057769,79,92,2,053.369830419008203,091.008796568069002,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001497,QID-1005,,2,really helpful was it,1,1,4,3,30.7441394569552,-64.8569214849068,1,1540537200,491144395,6345963698,7516552,14,70,2,030.744139456955200,135.143078515093180,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001501,QID-1012,,0,It really mess my day up,1,0,2,3,50.0232646273068,-38.9945042147068,1,1538722800,8322711257,3515364936,6767247,16,63,0,050.023264627306801,161.005495785293192,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001503,QID-1013,,0,It really mess my day up,2,1,0,1,40.8465817994179,-37.9242403068479,0,1540623600,185072814,1073544428,8625398,5,83,2,040.846581799417898,162.075759693152094,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001509,QID-1014,,0,really helpful was it,1,2,3,0,32.1573413217029,-119.174406341327,1,1540882800,7901604134,2150178660,6369260,40,40,5,032.157341321702901,080.825593658673000,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001510,QID-1010,,2,It really mess my day up,0,1,2,1,35.7683850386224,-118.650289845994,2,1540450800,3200534251,3631109046,5060414,69,8,0,035.768385038622398,081.349710154006004,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001517,QID-1010,,0,really helpful was it,1,1,3,3,34.2966305303274,-57.8360725498207,2,1539241200,4809799252,5006745653,9971919,66,37,2,034.296630530327398,142.163927450179301,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001521,QID-1010,,2,It really mess my day up,2,6,1,2,50.4577018576432,-52.675609745914,0,1539673200,4568963619,9634190739,2594353,59,61,1,050.457701857643201,147.324390254085984,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001524,QID-1015,,1,,0,6,5,0,28.7347644601237,-36.7935240224016,0,1538982000,5792915110,4558371230,9153957,34,5,2,028.734764460123699,163.206475977598416,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001526,QID-1011,,2,love you  guys,1,1,0,0,45.777699203741,-88.8133295433199,1,1540623600,1570766207,4235989086,9576929,58,51,2,045.777699203741001,111.186670456680105,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001534,QID-1000,,0,really helpful was it,2,2,5,3,51.2256654286783,-63.3238468796674,2,1538463600,879985502,4937113567,7493997,53,79,3,051.225665428678298,136.676153120332600,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001542,QID-1002,,1,,0,0,4,3,34.8853522430569,-63.193456224578,1,1539154800,4931853579,5092885200,7459980,31,12,3,034.885352243056900,136.806543775422000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001546,QID-1014,,2,really helpful was it,2,6,0,1,47.9213824887615,-79.3756363760276,0,1539327600,3466259974,603648785,1286173,39,31,6,047.921382488761502,120.624363623972400,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001549,QID-1014,,1,really helpful was it,0,2,2,1,40.4954796446675,-70.9677208364836,0,1539154800,5857599853,4588763290,9768369,86,34,6,040.495479644667498,129.032279163516421,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001550,QID-1015,,2,It really mess my day up,2,2,3,3,49.044216420854,-125.427796654881,1,1540364400,3806475303,3824982853,4938570,93,45,0,049.044216420853999,074.572203345118993,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001553,QID-1012,,2,love you  guys,1,1,4,0,43.8663080716431,-136.27824437261,0,1540105200,4825163087,6410901929,8531444,95,59,1,043.866308071643097,063.721755627389996,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001558,QID-1014,,1,love you  guys,2,5,4,0,45.8290173205776,-99.8286683602117,1,1538982000,8435146146,168776860,4600757,53,37,3,045.829017320577599,100.171331639788306,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001559,QID-1015,,0,love you  guys,1,4,4,0,53.1798371584338,-84.6485598865566,0,1539673200,9722016412,656832475,3133976,97,34,3,053.179837158433799,115.351440113443402,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001560,QID-1008,,1,really helpful was it,1,6,3,2,49.9389098101444,-135.409606410455,2,1539414000,7509925086,3579407983,376120,49,26,0,049.938909810144402,064.590393589544988,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001571,QID-1014,,0,,2,0,3,0,41.1958416164562,-122.957819226674,2,1539241200,5696385772,9239429858,2438872,38,82,3,041.195841616456200,077.042180773325995,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001577,QID-1005,,2,love you  guys,1,1,1,1,37.432887489756,-117.281241721914,1,1540364400,281383204,918825321,2527975,60,73,2,037.432887489755998,082.718758278086000,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001583,QID-1005,,2,love you  guys,0,2,3,1,44.6051560351327,-137.33232319527,2,1538982000,8339847927,8956374913,1083798,98,17,0,044.605156035132701,062.667676804730007,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001590,QID-1006,,1,love you  guys,2,3,3,0,35.173284067405,-104.144588419434,2,1539241200,1417623019,387114885,3199630,46,94,1,035.173284067405000,095.855411580565999,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001590,QID-1017,,1,,2,3,3,2,47.5660815782251,-77.7253391430906,1,1539414000,5840710751,101373202,3490491,39,43,1,047.566081578225102,122.274660856909406,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001590,QID-1006,,2,love you  guys,1,0,3,2,47.7665374750455,-93.0253697415705,1,1538809200,8313654380,3452695046,5628976,44,43,0,047.766537475045503,106.974630258429499,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001591,QID-1017,,1,,0,4,1,3,29.5350346718838,-125.308304611334,2,1540191600,6066214242,1288629073,7680763,75,47,2,029.535034671883800,074.691695388666005,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001600,QID-1007,,2,It really mess my day up,0,3,2,0,43.1870971897957,-129.008788327243,2,1538377200,107648572,6383001595,1954210,46,38,1,043.187097189795701,070.991211672757004,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001607,QID-1016,,1,,2,6,1,2,50.1848846251354,-126.270286582504,0,1538722800,6861132841,5923630190,5717129,61,34,2,050.184884625135403,073.729713417496001,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001612,QID-1016,,2,,0,4,2,0,34.7884664390545,-92.0371590411794,0,1538895600,1372417464,4902624085,5877353,25,52,6,034.788466439054503,107.962840958820607,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001613,QID-1006,,2,It really mess my day up,1,6,2,3,39.9794796872278,-53.2196356377071,1,1539068400,4002724358,7584524099,9925008,75,25,1,039.979479687227801,146.780364362292914,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
